ip_address,http_method,resource_path,http_version,status_code,bytes_sent,user_agent,IDS_decision
172.26.3.214,GET,/scan_m/cas_userstats/getUserStats.php,1.1,200,93,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Allow
192.168.1.125,GET,/lulc50k/admin-console,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/172.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/read.me,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/phpinfo.php5,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/app/config/database.yml~,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/cgi-bin/,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/package-lock.json,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/monitorix-cgi/monitorix.cgi,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,OPTIONS,/lulc50k/,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/config.py,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/signup.cgi,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/.bzr/README,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/create.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/https://bhuvan.nrsc.gov.in/bhuvan_links.php?continue=https://172.26.3.177&window=https://172.26.3.177&out=https://172.26.3.177&navigation=https://172.26.3.177&domain=https://172.26.3.177&return=https://172.26.3.177&redirection_url=https://172.26.3.177&redirect_uri=https://172.26.3.177&host=https://172.26.3.177&domain_name=https://172.26.3.177,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/F1IbgAEeJv.jsp,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/Dump.aspx,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/WEB-INF%20(copy)/web.xml,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/172db.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k5oZTP/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/myadmin/main.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/DEADJOE,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/pi.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/cgi-bin/awstats/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/piwik/index.php?module=CoreHome&action=index&idSite=2&period=day&date=today,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,POST,/cgi-bin/php5?%2D%64+%61%6C%6C%6F%77%5F%75%72%6C%5F%69%6E%63%6C%75%64%65%3D%6F%6E+%2D%64+%73%61%66%65%5F%6D%6F%64%65%3D%6F%66%66+%2D%64+%73%75%68%6F%73%69%6E%2E%73%69%6D%75%6C%61%74%69%6F%6E%3D%6F%6E+%2D%64+%64%69%73%61%62%6C%65%5F%66%75%6E%63%74%69%6F%6E%73%3D%22%22+%2D%64+%6F%70%65%6E%5F%62%61%73%65%64%69%72%3D%6E%6F%6E%65+%2D%64+%61%75%74%6F%5F%70%72%65%70%65%6E%64%5F%66%69%6C%65%3D%70%68%70%3A%2F%2F%69%6E%70%75%74+%2D%64+%63%67%69%2E%66%6F%72%63%65%5F%72%65%64%69%72%65%63%74%3D%30+%2D%64+%63%67%69%2E%72%65%64%69%72%65%63%74%5F%73%74%61%74%75%73%5F%65%6E%76%3D%30+%2D%6E,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/172_db.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/adminconsole,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/signup.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/core,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k//_mmServerScripts/MMHTTPDB.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/import.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/F1IbgAEeJv.jspa,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/app/config/database.yml.pgsql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/dokuwiki/install.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/yavlizkmkr?cb123249=1,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/WEB-INF%20-%20Copy/web.xml,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/jmx-console,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/application.wadl,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/.env,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/lulc50k/run.py,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/CVS/Root,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/lulc50k%20iSgqq/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/phpmyadmin2/main.php,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/pi.php5,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/Estadisticas/,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/https://bhuvan.nrsc.gov.in/bhuvan_links.php?redir=https://172.26.3.177&wp_http_referer=https://172.26.3.177&endpoint=https://172.26.3.177&fallback=https://172.26.3.177&ref_url=https://172.26.3.177&state=https://172.26.3.177&l=https://172.26.3.177&return_to=https://172.26.3.177&redirect_url=https://172.26.3.177&return_url=https://172.26.3.177,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/lulc50k/_layouts,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/172-db.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/Read_Me.txt,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/signup.asp,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/_mmServerScripts/MMHTTPDB.asp,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/dump.sql,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/.git/config,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
172.26.3.214,GET,/scan_m/cas_userstats/getUserStats.php,1.1,200,93,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Allow
172.26.3.200,GET,/rbi,1.1,301,248,Python-urllib/3.7,Allow
172.26.3.200,GET,/rbi/,1.1,200,9298,Python-urllib/3.7,Allow
172.26.3.200,GET,/anganwadi/,1.1,200,19966,Python-urllib/3.7,Allow
172.26.3.214,GET,/scan_m/cas_userstats/getUserStats.php,1.1,200,95,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Allow
172.26.3.214,GET,/scan_m/cas_userstats/getUserStats.php,1.1,200,96,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Drop
172.26.3.214,GET,/scan_m/cas_userstats/getUserStats.php,1.1,200,97,python-requests/2.5.1 CPython/3.8.5 Linux/3.10.0-327.el7.x86_64,Drop
172.31.4.127,GET,/scan_p/planner_user/delete_user_activity.php,2.0,200,1204,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.127,GET,/nird_dashboard.php,2.0,404,196,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.127,GET,/mgnrega/nird_dashboard.php,2.0,404,196,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.195,GET,/wdc2.0_training/,2.0,200,455,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
172.31.4.195,GET,/wdc2.0_training/static/js/main.b740b763.js,2.0,200,997974,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Deny
172.31.4.134,GET,/scan_v/updates/bhuvan_nov2023.html,2.0,200,5334,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
172.31.4.127,GET,/scan_v/updates/bhuvan_nov2023.html,2.0,200,5334,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",Allow
172.31.4.134,GET,/scan_alka/mhrd_ncert/sb/sb-hi.php,2.0,200,10145,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
172.31.4.134,GET,/scan_alka/mhrd_ncert/sb/sb-hi.php,2.0,200,10148,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/,2.0,200,438,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/,1.1,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/?Vzrl={XxZN}&BTdP=<>,1.1,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/hno5QOOYmlwXgU8x,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/,2.0,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/Bo0QPdJd,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/logo192.png,1.1,200,8068,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/media/spritesheet.a4e0eb7ad904a4858361.svg,1.1,200,5551,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/cgi-bin/.%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/,1.1,302,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/maskable_icon.png,1.1,200,26254,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/logo384.png,1.1,200,20567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/logo512.png,1.1,200,31800,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/resizer.debug,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/static/media/landLegend.f22d2a33eecc735b1d23.png,1.1,200,25986,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/main.13965f3d.css.map,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/main.cc1d3d01.js.map,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/logo256.png,1.1,200,11673,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/main.cc1d3d01.js.LICENSE.txt,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/favicon-32x32.png,1.1,200,1693,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/service-worker.js.LICENSE.txt,1.1,200,147,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/favicon-16x16.png,1.1,200,656,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/media/,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/service-worker.js,1.1,200,16101,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/robots.txt,1.1,200,81,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/index.html,1.1,200,438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/favicon.ico,1.1,200,4286,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/media/bhuvanLogo.9099ddf2cd319e5a7eac.png,1.1,200,313770,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/lulc50k/service-worker.js.map,1.1,200,62684,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/lulc50k/manifest.json,1.1,200,742,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/js/main.cc1d3d01.js,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/,1.1,403,199,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/static/css/main.13965f3d.css,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/asset-manifest.json,1.1,200,1069,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/lulc50k/apple-touch-icon.png,1.1,200,24980,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,GET,/cgi-bin/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/resizer.debug.ashx,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,GET,/images/.%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/images/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/icons/.%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/icons/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/.%%32%65/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,GET,/js/.%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shells,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
